1.66422632E+01	2.57400622E+03
2.13053782E+01	2.59531160E+03
2.17229638E+01	2.61703456E+03
1.66306050E+01	2.63366517E+03
1.69285188E+01	2.65059368E+03
2.20011017E+01	2.67259479E+03
2.79199517E+01	2.70051474E+03
1.65769546E+01	2.71709169E+03
2.15056226E+01	2.73859731E+03
2.14695222E+01	2.76006684E+03
1.69290211E+01	2.77699586E+03
1.67712116E+01	2.79376707E+03
2.14307756E+01	2.81519785E+03
2.62714868E+01	2.84146933E+03
1.65259192E+01	2.85799525E+03
2.16400707E+01	2.87963532E+03
2.20553265E+01	2.90169065E+03
1.66893299E+01	2.91837998E+03
2.23613906E+01	2.94074137E+03
2.15486960E+01	2.96229006E+03
2.70271406E+01	2.98931721E+03
1.66498091E+01	3.00596701E+03
2.13174050E+01	3.02728442E+03
2.62259102E+01	3.05351033E+03
1.65663040E+01	3.07007663E+03
2.27808149E+01	3.09285745E+03
2.18120339E+01	3.11466948E+03
2.20576813E+01	3.13672716E+03
2.55039792E+01	3.16223114E+03
2.55669498E+01	3.18779809E+03
6.47823181E+01	3.25258041E+03
3.00673139E+01	3.28264772E+03
3.79572670E+01	3.32060499E+03
4.46183145E+01	3.36522331E+03
5.83470035E+01	3.42357031E+03
4.90469022E+01	3.47261721E+03
1.61599212E+02	3.63421642E+03
6.45300717E+01	3.69874650E+03
6.46106682E+01	3.76335716E+03
2.12969140E+02	3.97632630E+03
9.53674786E+01	4.07169378E+03
3.61786656E+01	4.10787245E+03
4.84443972E+01	4.15631685E+03
5.66568649E+01	4.21297371E+03
6.72877038E+01	4.28026141E+03
8.19003575E+01	4.36216177E+03
6.65957096E+01	4.42875748E+03
6.83000226E+01	4.49705750E+03
2.20590826E+02	4.71764833E+03
6.01406882E+01	4.77778902E+03
6.74178703E+01	4.84520689E+03
5.00732033E+01	4.89528009E+03
5.59393048E+01	4.95121940E+03
6.81063378E+01	5.01932573E+03
8.76666391E+01	5.10699237E+03
5.46133950E+01	5.16160577E+03
7.51752000E+01	5.23678097E+03
3.91793981E+01	5.27596037E+03
9.31858861E+01	5.36914625E+03
2.64489172E+01	5.39559517E+03
6.01441126E+01	5.45573928E+03
8.17753401E+01	5.53751462E+03
1.08861834E+02	5.64637646E+03
5.45766821E+01	5.70095314E+03
5.41173687E+01	5.75507051E+03
1.38382733E+02	5.89345324E+03
4.99485328E+01	5.94340177E+03
3.63460176E+01	5.97974779E+03
3.27463863E+01	6.01249418E+03
3.65522251E+01	6.04904640E+03
2.62047071E+01	6.07525111E+03
3.10568683E+01	6.10630798E+03
3.26359022E+01	6.13894388E+03
3.90607524E+01	6.17800463E+03
4.62286863E+01	6.22423332E+03
5.69404814E+01	6.28117380E+03
1.25366031E+02	6.40653983E+03
7.01956170E+01	6.47673545E+03
6.36295927E+01	6.54036504E+03
7.25077302E+01	6.61287277E+03
5.48486066E+01	6.66772138E+03
8.05851145E+01	6.74830649E+03
1.42544542E+02	6.89085103E+03
5.38144813E+01	6.94466551E+03
5.65509799E+01	7.00121649E+03
5.70553644E+01	7.05827186E+03
7.28616028E+01	7.13113346E+03
5.71324446E+01	7.18826591E+03
6.26704757E+01	7.25093638E+03
6.12485900E+01	7.31218497E+03
6.73457389E+01	7.37953071E+03
2.70679173E+01	7.40659863E+03
3.14074779E+01	7.43800611E+03
1.99924095E+01	7.45799852E+03
2.65114050E+01	7.48450992E+03
3.37819896E+01	7.51829191E+03
3.12105978E+01	7.54950251E+03
2.53289485E+01	7.57483146E+03
2.66792607E+01	7.60151072E+03
3.15011065E+01	7.63301182E+03
1.95222886E+01	7.65253411E+03
2.70328577E+01	7.67956697E+03
2.71949096E+01	7.70676188E+03
1.65656052E+01	7.72332748E+03
2.13281138E+01	7.74465560E+03
2.65961363E+01	7.77125173E+03
3.15355184E+01	7.80278725E+03
1.69855425E+01	7.81977280E+03
1.68310163E+01	7.83660381E+03
2.13948200E+01	7.85799863E+03
2.17991915E+01	7.87979782E+03
2.68507195E+01	7.90664854E+03
2.08894272E+01	7.92753797E+03
2.61948087E+01	7.95373278E+03
3.34775331E+01	7.98721031E+03
2.81487780E+01	8.01535909E+03
3.11373355E+01	8.04649643E+03
1.66271386E+01	8.06312356E+03
2.22368515E+01	8.08536042E+03
2.14596698E+01	8.10682009E+03
1.65680549E+01	8.12338814E+03
2.16426091E+01	8.14503075E+03
2.13317964E+01	8.16636255E+03
3.15157616E+01	8.19787831E+03
1.94465175E+01	8.21732482E+03
2.58990419E+01	8.24322387E+03
3.41371768E+01	8.27736104E+03
3.18989134E+01	8.30925996E+03
4.25664384E+01	8.35182640E+03
1.04436402E+02	8.45626280E+03
2.67440691E+01	8.48300687E+03
2.70666940E+01	8.51007356E+03
2.65470386E+01	8.53662060E+03
2.01233463E+01	8.55674395E+03
2.64235280E+01	8.58316747E+03
3.26836863E+01	8.61585116E+03
3.17159817E+01	8.64756714E+03
2.71848774E+01	8.67475202E+03
2.57985735E+01	8.70055059E+03
3.17860153E+01	8.73233661E+03
2.00497127E+01	8.75238632E+03
2.62377191E+01	8.77862404E+03
2.70493975E+01	8.80567344E+03
3.71297739E+01	8.84280321E+03
3.99837704E+01	8.88278698E+03
2.63916073E+01	8.90917859E+03
6.68074610E+01	8.97598605E+03
3.20740802E+01	9.00806013E+03
2.62515621E+01	9.03431169E+03
2.61776028E+01	9.06048929E+03
7.61099532E+01	9.13659925E+03
3.89502017E+01	9.17554945E+03
9.59079499E+01	9.27145740E+03
3.28217790E+01	9.30427918E+03
6.80686281E+01	9.37234781E+03
7.17625697E+01	9.44411038E+03
1.54624297E+02	9.59873467E+03
5.77467842E+01	9.65648146E+03
1.34155013E+02	9.79063647E+03
7.69311497E+01	9.86756762E+03
4.64483833E+01	9.91401600E+03
5.75929763E+01	9.97160898E+03
7.42890751E+01	1.00458981E+04
1.47033339E+02	1.01929314E+04
5.95156124E+01	1.02524470E+04
1.41640609E+02	1.03940876E+04
6.49520977E+01	1.04590397E+04
4.83039842E+01	1.05073437E+04
6.34611590E+01	1.05708049E+04
6.03344610E+01	1.06311393E+04
8.72612143E+01	1.07184005E+04
1.35910925E+02	1.08543115E+04
5.87392607E+01	1.09130507E+04
7.57235906E+01	1.09887743E+04
7.84904165E+01	1.10672647E+04
7.51079764E+01	1.11423727E+04
6.75651345E+01	1.12099378E+04
7.00993602E+01	1.12800372E+04
7.01014018E+01	1.13501386E+04
7.58297420E+01	1.14259683E+04
7.10288360E+01	1.14969972E+04
6.56826200E+01	1.15626798E+04
6.79981942E+01	1.16306780E+04
3.14115119E+01	1.16620895E+04
8.74229739E+01	1.17495125E+04
2.69227428E+01	1.17764352E+04
3.71002676E+01	1.18135355E+04
3.40954018E+01	1.18476309E+04
3.68711538E+01	1.18845020E+04
5.86750760E+01	1.19431771E+04
6.21159961E+01	1.20052931E+04
6.19630136E+01	1.20672561E+04
5.59500909E+01	1.21232062E+04
5.95353169E+01	1.21827415E+04
2.63110707E+01	1.22090526E+04
2.73724720E+01	1.22364251E+04
2.62321854E+01	1.22626573E+04
1.73520977E+01	1.22800094E+04
2.17022350E+01	1.23017116E+04
2.63216476E+01	1.23280332E+04
3.18930519E+01	1.23599263E+04
2.64511733E+01	1.23863775E+04
2.61085417E+01	1.24124860E+04
2.66237478E+01	1.24391098E+04
1.66814368E+01	1.24557912E+04
2.14822288E+01	1.24772734E+04
2.61797802E+01	1.25034532E+04
1.67619624E+01	1.25202152E+04
2.11633790E+01	1.25413785E+04
2.16690824E+01	1.25630476E+04
3.14581468E+01	1.25945058E+04
1.97307673E+01	1.26142365E+04
2.68965962E+01	1.26411331E+04
3.24114709E+01	1.26735446E+04
3.22418368E+01	1.27057864E+04
1.97237213E+01	1.27255102E+04
2.62167420E+01	1.27517269E+04
2.64003649E+01	1.27781273E+04
1.66520178E+01	1.27947793E+04
2.17435443E+01	1.28165228E+04
2.61599400E+01	1.28426828E+04
1.67431569E+01	1.28594259E+04
2.10774145E+01	1.28805033E+04
2.15880601E+01	1.29020914E+04
3.13944302E+01	1.29334858E+04
1.66558924E+01	1.29501417E+04
2.15164669E+01	1.29716582E+04
2.65692396E+01	1.29982274E+04
1.67376206E+01	1.30149651E+04
2.11422892E+01	1.30361073E+04
2.59118316E+01	1.30620192E+04
3.22032707E+01	1.30942224E+04
1.98788838E+01	1.31141013E+04
2.71238706E+01	1.31412252E+04
2.71088023E+01	1.31683340E+04
1.70405328E+01	1.31853745E+04
2.13935847E+01	1.32067681E+04
2.58268895E+01	1.32325950E+04
3.18698988E+01	1.32644649E+04
1.96807964E+01	1.32841457E+04
2.61531749E+01	1.33102989E+04
2.62959571E+01	1.33365948E+04
1.66813555E+01	1.33532762E+04
2.21110039E+01	1.33753872E+04
2.63420160E+01	1.34017292E+04
3.17294803E+01	1.34334587E+04
2.54146781E+01	1.34588734E+04
2.65317090E+01	1.34854051E+04
3.18294494E+01	1.35172345E+04
1.71983767E+01	1.35344329E+04
2.19507418E+01	1.35563836E+04
2.62668908E+01	1.35826505E+04
1.67005348E+01	1.35993511E+04
2.14570434E+01	1.36208081E+04
2.16650105E+01	1.36424731E+04
3.15511837E+01	1.36740243E+04
2.02606723E+01	1.36942850E+04
2.74055266E+01	1.37216905E+04
3.33408003E+01	1.37550313E+04
3.30332460E+01	1.37880646E+04
2.66449010E+01	1.38147095E+04
2.72986424E+01	1.38420081E+04
3.22383122E+01	1.38742464E+04
1.94150782E+01	1.38936615E+04
2.73612947E+01	1.39210228E+04
3.32217903E+01	1.39542446E+04
3.38978610E+01	1.39881424E+04
4.59554443E+01	1.40340979E+04
5.82055802E+01	1.40923035E+04
5.60561712E+01	1.41483596E+04
2.61153142E+01	1.41744749E+04
3.87831783E+01	1.42132581E+04
3.30772734E+01	1.42463354E+04
3.28855433E+01	1.42792209E+04
2.58493435E+01	1.43050703E+04
3.11711228E+01	1.43362414E+04
1.66934681E+01	1.43529349E+04
2.16958096E+01	1.43746307E+04
2.60612559E+01	1.44006919E+04
1.66101828E+01	1.44173021E+04
2.10564506E+01	1.44383586E+04
2.19408731E+01	1.44602994E+04
3.22422242E+01	1.44925417E+04
1.98132954E+01	1.45123550E+04
2.59863620E+01	1.45383413E+04
3.28507578E+01	1.45711921E+04
3.18439102E+01	1.46030360E+04
2.57626438E+01	1.46287986E+04
2.63243616E+01	1.46551230E+04
3.18527689E+01	1.46869758E+04
1.96339979E+01	1.47066098E+04
2.60188794E+01	1.47326286E+04
3.28016877E+01	1.47654303E+04
3.20151360E+01	1.47974455E+04
4.69246738E+01	1.48443701E+04
2.78292723E+01	1.48721994E+04
3.26235757E+01	1.49048230E+04
3.19254615E+01	1.49367485E+04
4.77983644E+01	1.49845468E+04
9.51987128E+01	1.50797455E+04
4.75566397E+01	1.51273022E+04
4.59954565E+01	1.51732976E+04
2.78536916E+01	1.52011513E+04
3.63593934E+01	1.52375107E+04
4.59633863E+01	1.52834741E+04
4.57663097E+01	1.53292404E+04
4.53201098E+01	1.53745605E+04
4.47385855E+01	1.54192991E+04
4.54657199E+01	1.54647648E+04
2.61600227E+01	1.54909248E+04
2.83869321E+01	1.55193118E+04
3.16781440E+01	1.55509899E+04
1.63375003E+01	1.55673274E+04
2.15308299E+01	1.55888583E+04
2.68473186E+01	1.56157056E+04
1.67942684E+01	1.56324998E+04
2.14958920E+01	1.56539957E+04
2.68007426E+01	1.56807965E+04
3.15042284E+01	1.57123007E+04
1.96796138E+01	1.57319803E+04
2.65864847E+01	1.57585668E+04
2.65812883E+01	1.57851481E+04
1.65393903E+01	1.58016875E+04
2.25076060E+01	1.58241951E+04
2.68811920E+01	1.58510763E+04
3.21462717E+01	1.58832226E+04
2.66878901E+01	1.59099104E+04
2.78460970E+01	1.59377565E+04
3.19818935E+01	1.59697384E+04
1.66424363E+01	1.59863809E+04
2.15108397E+01	1.60078917E+04
2.71227384E+01	1.60350144E+04
1.66189988E+01	1.60516334E+04
2.14677207E+01	1.60731012E+04
2.19134736E+01	1.60950146E+04
3.13885155E+01	1.61264032E+04
1.67619078E+01	1.61431651E+04
2.17882299E+01	1.61649533E+04
2.15715764E+01	1.61865249E+04
2.71315842E+01	1.62136565E+04
1.70565653E+01	1.62307130E+04
2.14173722E+01	1.62521304E+04
2.65129471E+01	1.62786433E+04
3.30072358E+01	1.63116506E+04
1.97299440E+01	1.63313805E+04
2.72134702E+01	1.63585940E+04
2.85843291E+01	1.63871783E+04
1.74843142E+01	1.64046626E+04
2.20144608E+01	1.64266771E+04
2.71373117E+01	1.64538144E+04
3.20320830E+01	1.64858465E+04
2.72413878E+01	1.65130879E+04
2.80651844E+01	1.65411531E+04
2.73487198E+01	1.65685018E+04
3.63414209E+01	1.66048432E+04
2.69646952E+01	1.66318079E+04
3.47691882E+01	1.66665771E+04
3.59314713E+01	1.67025086E+04
2.10017488E+01	1.67235103E+04
2.68470676E+01	1.67503574E+04
2.73675690E+01	1.67777249E+04
1.67213764E+01	1.67944463E+04
2.18275261E+01	1.68162738E+04
2.67688913E+01	1.68430427E+04
3.19540162E+01	1.68749968E+04
2.60035615E+01	1.69010003E+04
2.82589281E+01	1.69292592E+04
2.70113120E+01	1.69562706E+04
1.67735720E+01	1.69730441E+04
2.17080009E+01	1.69947521E+04
2.75267839E+01	1.70222789E+04
3.89157605E+01	1.70611947E+04
2.67962611E+01	1.70879909E+04
2.64848454E+01	1.71144758E+04
3.68042443E+01	1.71512800E+04
3.56005445E+01	1.71868806E+04
4.13378766E+01	1.72282184E+04
2.25231113E+01	1.72507416E+04
3.35655479E+01	1.72843071E+04
3.38574283E+01	1.73181645E+04
3.41353233E+01	1.73522999E+04
3.42449193E+01	1.73865448E+04
3.33899279E+01	1.74199347E+04
3.31111510E+01	1.74530459E+04
3.45058346E+01	1.74875517E+04
3.55494382E+01	1.75231011E+04
3.25236027E+01	1.75556247E+04
3.34809670E+01	1.75891057E+04
3.32331300E+01	1.76223388E+04
3.24929352E+01	1.76548318E+04
3.20824420E+01	1.76869142E+04
3.22212358E+01	1.77191354E+04
3.25307355E+01	1.77516662E+04
3.21394806E+01	1.77838057E+04
3.24078047E+01	1.78162135E+04
3.20039623E+01	1.78482174E+04
3.26482239E+01	1.78808656E+04
3.17840848E+01	1.79126497E+04
3.29829113E+01	1.79456326E+04
3.30892181E+01	1.79787219E+04
3.13287826E+01	1.80100506E+04
3.25338502E+01	1.80425845E+04
2.07683663E+01	1.80633529E+04
2.79304099E+01	1.80912833E+04
2.82397168E+01	1.81195230E+04
1.70265300E+01	1.81365495E+04
2.19518619E+01	1.81585014E+04
2.72389884E+01	1.81857404E+04
3.77395537E+01	1.82234799E+04
2.57926669E+01	1.82492726E+04
2.71738834E+01	1.82764465E+04
3.86720426E+01	1.83151185E+04
3.16890721E+01	1.83468076E+04
2.02828162E+01	1.83670904E+04
2.67620292E+01	1.83938524E+04
2.73416975E+01	1.84211941E+04
1.70394821E+01	1.84382336E+04
2.12490466E+01	1.84594827E+04
2.63731453E+01	1.84858558E+04
3.18522477E+01	1.85177080E+04
2.04899991E+01	1.85381980E+04
2.80620172E+01	1.85662601E+04
